LNR,RESPONSE
25355,0.08884797718100314
24958,0.05584940781054068
25277,0.048463346052605334
25286,0.08884797718100314
24988,0.07747807539717581
25298,0.04847766745136042
25309,0.08884797718100314
25315,0.04847766745136042
25014,0.07747807539717581
25322,0.04202312321797684
25333,0.08884797718100314
25025,0.07747807539717581
24726,0.048463346052605334
24735,0.07747807539717581
25055,0.048463346052605334
25056,0.05584940781054068
24746,0.08884797718100314
25061,0.04847766745136042
25067,0.04847766745136042
25074,0.04202312321797684
24773,0.04202312321797684
25080,0.07747807539717581
25086,0.08884797718100314
25088,0.048463346052605334
24777,0.04202312321797684
24796,0.048463346052605334
25104,0.04202312321797684
24806,0.07747807539717581
25118,0.04847766745136042
24822,0.07747807539717581
82811,0.08884797718100314
83449,0.08884797718100314
83459,0.07747807539717581
83770,0.07747807539717581
84091,0.04202312321797684
84096,0.048463346052605334
84737,0.08884797718100314
85048,0.07747807539717581
85049,0.08884797718100314
85051,0.048463346052605334
85369,0.04847766745136042
85374,0.07747807539717581
85380,0.07747807539717581
82190,0.04202312321797684
82505,0.07747807539717581
82515,0.04847766745136042
82517,0.048463346052605334
82821,0.07747807539717581
83140,0.07747807539717581
788,0.04847766745136042
1102,0.04202312321797684
1109,0.05584940781054068
821,0.04847766745136042
829,0.048463346052605334
837,0.08884797718100314
845,0.07747807539717581
1163,0.08884797718100314
861,0.07747807539717581
899,0.05584940781054068
1207,0.08884797718100314
906,0.04847766745136042
1221,0.08884797718100314
1545,0.04847766745136042
1546,0.08884797718100314
1555,0.048463346052605334
1556,0.08884797718100314
1879,0.048463346052605334
1885,0.08884797718100314
1593,0.04847766745136042
1902,0.08884797718100314
1611,0.04202312321797684
1921,0.04202312321797684
1927,0.08884797718100314
1651,0.04202312321797684
1978,0.08884797718100314
1718,0.048463346052605334
1722,0.04847766745136042
1734,0.08884797718100314
41705,0.048463346052605334
41711,0.07747807539717581
41712,0.04202312321797684
42029,0.05584940781054068
42347,0.07747807539717581
42352,0.05584940781054068
42353,0.04847766745136042
42671,0.08884797718100314
42987,0.048463346052605334
43310,0.04202312321797684
43627,0.04847766745136042
43629,0.04847766745136042
43945,0.07747807539717581
43953,0.048463346052605334
43954,0.08884797718100314
43961,0.048463346052605334
44280,0.04202312321797684
44917,0.048463346052605334
44924,0.08884797718100314
44927,0.048463346052605334
45244,0.04202312321797684
45570,0.08884797718100314
45584,0.07747807539717581
41721,0.04202312321797684
41739,0.07747807539717581
42054,0.08884797718100314
42369,0.048463346052605334
42689,0.048463346052605334
43019,0.048463346052605334
43331,0.08884797718100314
51328,0.05584940781054068
51644,0.08884797718100314
51653,0.08884797718100314
51969,0.048463346052605334
52308,0.08884797718100314
52310,0.048463346052605334
52626,0.08884797718100314
52638,0.04202312321797684
52940,0.048463346052605334
52954,0.08884797718100314
55194,0.07747807539717581
55196,0.07747807539717581
55526,0.07747807539717581
55847,0.04202312321797684
55848,0.07747807539717581
51024,0.07747807539717581
51031,0.05584940781054068
51342,0.08884797718100314
51348,0.07747807539717581
51666,0.048463346052605334
51674,0.04202312321797684
51680,0.08884797718100314
52331,0.048463346052605334
53302,0.07747807539717581
82163,0.08884797718100314
82481,0.05584940781054068
82498,0.07747807539717581
55852,0.07747807539717581
55858,0.05584940781054068
55859,0.04202312321797684
51037,0.07747807539717581
51039,0.048463346052605334
51683,0.08884797718100314
51685,0.04202312321797684
51695,0.07747807539717581
51702,0.048463346052605334
52343,0.08884797718100314
52353,0.07747807539717581
53314,0.07747807539717581
53322,0.07747807539717581
53950,0.08884797718100314
54597,0.048463346052605334
54925,0.04847766745136042
55245,0.08884797718100314
55558,0.07747807539717581
55882,0.08884797718100314
51384,0.048463346052605334
51703,0.08884797718100314
51706,0.04847766745136042
51711,0.08884797718100314
52041,0.04847766745136042
52047,0.048463346052605334
52369,0.07747807539717581
52689,0.048463346052605334
53331,0.05584940781054068
53341,0.04202312321797684
63455,0.08884797718100314
63780,0.04847766745136042
63783,0.07747807539717581
64096,0.05584940781054068
64104,0.04847766745136042
64109,0.048463346052605334
64422,0.048463346052605334
65391,0.07747807539717581
65705,0.04202312321797684
65709,0.04202312321797684
61568,0.07747807539717581
62203,0.04847766745136042
62850,0.048463346052605334
62851,0.08884797718100314
63164,0.048463346052605334
63491,0.08884797718100314
63796,0.048463346052605334
63799,0.08884797718100314
63802,0.04202312321797684
63812,0.07747807539717581
64127,0.04202312321797684
64449,0.08884797718100314
64771,0.048463346052605334
65082,0.07747807539717581
65399,0.04847766745136042
66039,0.07747807539717581
66048,0.04847766745136042
71758,0.08884797718100314
72077,0.07747807539717581
72087,0.07747807539717581
72405,0.08884797718100314
72723,0.048463346052605334
72735,0.05584940781054068
73046,0.07747807539717581
73682,0.04202312321797684
73694,0.048463346052605334
73696,0.08884797718100314
74317,0.08884797718100314
74974,0.07747807539717581
75286,0.04202312321797684
75605,0.04847766745136042
75612,0.07747807539717581
75929,0.07747807539717581
76239,0.048463346052605334
71471,0.048463346052605334
71776,0.04202312321797684
71779,0.07747807539717581
72112,0.04202312321797684
72417,0.04847766745136042
72420,0.05584940781054068
72425,0.08884797718100314
73073,0.048463346052605334
73393,0.04202312321797684
73714,0.07747807539717581
74337,0.08884797718100314
74347,0.048463346052605334
74354,0.08884797718100314
74666,0.04202312321797684
74667,0.07747807539717581
74990,0.08884797718100314
75949,0.05584940781054068
75952,0.048463346052605334
71486,0.08884797718100314
71805,0.08884797718100314
71813,0.08884797718100314
72130,0.048463346052605334
72437,0.048463346052605334
82469,0.07747807539717581
82788,0.048463346052605334
82793,0.07747807539717581
83111,0.07747807539717581
83113,0.07747807539717581
83420,0.08884797718100314
83425,0.048463346052605334
83428,0.07747807539717581
83433,0.048463346052605334
83759,0.08884797718100314
84381,0.08884797718100314
84709,0.08884797718100314
85024,0.08884797718100314
85026,0.07747807539717581
85671,0.08884797718100314
35158,0.048463346052605334
34851,0.04847766745136042
34853,0.08884797718100314
34859,0.048463346052605334
35162,0.048463346052605334
35165,0.07747807539717581
34865,0.04202312321797684
34877,0.08884797718100314
34898,0.04202312321797684
35203,0.05584940781054068
34902,0.048463346052605334
34907,0.04202312321797684
34930,0.08884797718100314
34939,0.04202312321797684
35249,0.08884797718100314
35561,0.04202312321797684
35568,0.07747807539717581
35572,0.04202312321797684
35574,0.07747807539717581
35575,0.048463346052605334
35889,0.07747807539717581
35583,0.04202312321797684
35587,0.04847766745136042
35597,0.05584940781054068
35900,0.04847766745136042
35602,0.08884797718100314
35606,0.08884797718100314
35922,0.048463346052605334
35936,0.048463346052605334
41020,0.08884797718100314
41028,0.08884797718100314
41344,0.04847766745136042
41666,0.07747807539717581
42319,0.08884797718100314
42634,0.07747807539717581
42944,0.08884797718100314
42952,0.04202312321797684
42954,0.04202312321797684
43274,0.048463346052605334
43582,0.07747807539717581
43590,0.048463346052605334
43594,0.08884797718100314
43909,0.08884797718100314
43917,0.08884797718100314
44561,0.05584940781054068
45202,0.08884797718100314
45210,0.04202312321797684
41684,0.08884797718100314
41691,0.04847766745136042
42333,0.05584940781054068
42660,0.048463346052605334
42963,0.04202312321797684
42979,0.04847766745136042
43287,0.04202312321797684
44582,0.07747807539717581
45233,0.048463346052605334
45544,0.05584940781054068
45550,0.04202312321797684
40729,0.04202312321797684
41379,0.07747807539717581
41395,0.08884797718100314
4332,0.04202312321797684
4346,0.048463346052605334
4044,0.08884797718100314
5031,0.07747807539717581
5033,0.04202312321797684
5057,0.08884797718100314
4737,0.07747807539717581
5067,0.08884797718100314
4757,0.04202312321797684
4758,0.07747807539717581
4762,0.05584940781054068
4780,0.07747807539717581
5183,0.07747807539717581
5191,0.048463346052605334
5198,0.07747807539717581
4802,0.07747807539717581
5126,0.07747807539717581
5132,0.08884797718100314
4830,0.08884797718100314
5154,0.07747807539717581
4854,0.07747807539717581
4861,0.048463346052605334
5180,0.048463346052605334
4574,0.048463346052605334
4896,0.048463346052605334
4592,0.048463346052605334
4599,0.04847766745136042
4914,0.08884797718100314
4604,0.04202312321797684
4932,0.048463346052605334
4623,0.048463346052605334
4633,0.08884797718100314
4636,0.04847766745136042
4944,0.04202312321797684
4949,0.07747807539717581
4644,0.07747807539717581
4977,0.08884797718100314
4674,0.07747807539717581
4986,0.048463346052605334
4683,0.04847766745136042
4686,0.04847766745136042
4691,0.04847766745136042
4700,0.08884797718100314
5018,0.04202312321797684
5341,0.07747807539717581
5646,0.08884797718100314
5647,0.07747807539717581
5649,0.04847766745136042
5661,0.048463346052605334
5671,0.08884797718100314
5677,0.08884797718100314
5375,0.04847766745136042
5396,0.07747807539717581
5410,0.048463346052605334
5411,0.04202312321797684
5714,0.08884797718100314
5427,0.04202312321797684
5436,0.04847766745136042
5725,0.08884797718100314
5733,0.08884797718100314
5454,0.08884797718100314
10241,0.04202312321797684
10566,0.048463346052605334
10579,0.04847766745136042
929,0.05584940781054068
935,0.08884797718100314
1261,0.04202312321797684
951,0.048463346052605334
952,0.07747807539717581
955,0.05584940781054068
1295,0.08884797718100314
966,0.04202312321797684
974,0.048463346052605334
1305,0.048463346052605334
995,0.08884797718100314
998,0.048463346052605334
1403,0.08884797718100314
1001,0.05584940781054068
1009,0.05584940781054068
1338,0.08884797718100314
1029,0.07747807539717581
1053,0.04202312321797684
1062,0.04202312321797684
1067,0.05584940781054068
1071,0.04202312321797684
9957,0.05584940781054068
9960,0.08884797718100314
9671,0.07747807539717581
9680,0.08884797718100314
9982,0.08884797718100314
9700,0.08884797718100314
9712,0.07747807539717581
10023,0.08884797718100314
10042,0.04847766745136042
10043,0.05584940781054068
10048,0.08884797718100314
10049,0.04202312321797684
10054,0.04202312321797684
10057,0.04847766745136042
10388,0.04202312321797684
10396,0.04202312321797684
10700,0.048463346052605334
10716,0.07747807539717581
10418,0.04202312321797684
10730,0.08884797718100314
10733,0.048463346052605334
10429,0.08884797718100314
10844,0.04202312321797684
10856,0.04847766745136042
10448,0.04202312321797684
10451,0.04847766745136042
10458,0.048463346052605334
10743,0.04202312321797684
10753,0.04202312321797684
10756,0.048463346052605334
10465,0.08884797718100314
10488,0.08884797718100314
10490,0.05584940781054068
10495,0.07747807539717581
10510,0.048463346052605334
10818,0.048463346052605334
10531,0.04847766745136042
10823,0.048463346052605334
10544,0.08884797718100314
10553,0.048463346052605334
31437,0.04202312321797684
31442,0.04202312321797684
31451,0.08884797718100314
31453,0.08884797718100314
31143,0.08884797718100314
31146,0.04847766745136042
31149,0.07747807539717581
31460,0.07747807539717581
31466,0.08884797718100314
31472,0.07747807539717581
31788,0.04847766745136042
32113,0.07747807539717581
31807,0.048463346052605334
32122,0.048463346052605334
32127,0.04202312321797684
31820,0.04847766745136042
31832,0.07747807539717581
32267,0.048463346052605334
31860,0.048463346052605334
31873,0.08884797718100314
32168,0.08884797718100314
32177,0.07747807539717581
31882,0.07747807539717581
31896,0.08884797718100314
31910,0.048463346052605334
32211,0.08884797718100314
32232,0.08884797718100314
31943,0.07747807539717581
31950,0.048463346052605334
32243,0.08884797718100314
31966,0.048463346052605334
31976,0.08884797718100314
31666,0.04202312321797684
31674,0.048463346052605334
31989,0.08884797718100314
31990,0.04847766745136042
31991,0.07747807539717581
31997,0.04847766745136042
31692,0.07747807539717581
31719,0.04202312321797684
31723,0.08884797718100314
32039,0.048463346052605334
32042,0.04847766745136042
31739,0.07747807539717581
32061,0.04847766745136042
32062,0.048463346052605334
44333,0.05584940781054068
44656,0.05584940781054068
44658,0.07747807539717581
44976,0.04847766745136042
44990,0.07747807539717581
45312,0.048463346052605334
45644,0.04847766745136042
41146,0.07747807539717581
41459,0.08884797718100314
41462,0.048463346052605334
41787,0.048463346052605334
42422,0.08884797718100314
42743,0.04202312321797684
43076,0.04847766745136042
44350,0.048463346052605334
44353,0.04202312321797684
44356,0.05584940781054068
25163,0.07747807539717581
25490,0.048463346052605334
25811,0.07747807539717581
25501,0.07747807539717581
25502,0.04202312321797684
25505,0.04202312321797684
25835,0.05584940781054068
25966,0.04202312321797684
25973,0.04202312321797684
25570,0.04202312321797684
25862,0.04202312321797684
25871,0.04202312321797684
25877,0.04202312321797684
34738,0.04202312321797684
34445,0.048463346052605334
34447,0.04847766745136042
34754,0.07747807539717581
34764,0.08884797718100314
34772,0.08884797718100314
34775,0.04202312321797684
34484,0.04202312321797684
34180,0.08884797718100314
34199,0.07747807539717581
34527,0.07747807539717581
34226,0.08884797718100314
34555,0.048463346052605334
34243,0.08884797718100314
34252,0.04847766745136042
34267,0.04202312321797684
34276,0.08884797718100314
34584,0.048463346052605334
34283,0.07747807539717581
34290,0.048463346052605334
34291,0.048463346052605334
34295,0.08884797718100314
34599,0.05584940781054068
34603,0.08884797718100314
35267,0.07747807539717581
35270,0.05584940781054068
35279,0.08884797718100314
35300,0.05584940781054068
34981,0.048463346052605334
35338,0.08884797718100314
35425,0.08884797718100314
35426,0.07747807539717581
35432,0.08884797718100314
35022,0.08884797718100314
35347,0.048463346052605334
35062,0.08884797718100314
35072,0.048463346052605334
35104,0.05584940781054068
35106,0.07747807539717581
35114,0.048463346052605334
35131,0.05584940781054068
21744,0.04202312321797684
21754,0.07747807539717581
21784,0.04847766745136042
22088,0.04202312321797684
22095,0.04202312321797684
21806,0.08884797718100314
21811,0.04847766745136042
22099,0.08884797718100314
22104,0.08884797718100314
21819,0.07747807539717581
21822,0.04202312321797684
21834,0.07747807539717581
21858,0.08884797718100314
21862,0.08884797718100314
21875,0.048463346052605334
22163,0.04202312321797684
21909,0.04202312321797684
21910,0.07747807539717581
21913,0.08884797718100314
21650,0.04202312321797684
21966,0.048463346052605334
21977,0.07747807539717581
21662,0.04847766745136042
21665,0.04847766745136042
21668,0.04202312321797684
21683,0.048463346052605334
21697,0.08884797718100314
22665,0.05584940781054068
31548,0.07747807539717581
31553,0.04847766745136042
31555,0.04202312321797684
31232,0.04202312321797684
31647,0.07747807539717581
31243,0.05584940781054068
31266,0.08884797718100314
31274,0.048463346052605334
31590,0.048463346052605334
31294,0.04847766745136042
31296,0.08884797718100314
31600,0.048463346052605334
31314,0.04847766745136042
31358,0.048463346052605334
31369,0.04202312321797684
31376,0.04202312321797684
31070,0.048463346052605334
31382,0.048463346052605334
31385,0.04202312321797684
31393,0.04847766745136042
31086,0.048463346052605334
31114,0.04847766745136042
12861,0.04847766745136042
13182,0.07747807539717581
13185,0.04202312321797684
13190,0.04847766745136042
13194,0.08884797718100314
13536,0.07747807539717581
13542,0.048463346052605334
13559,0.048463346052605334
13600,0.048463346052605334
13608,0.08884797718100314
13922,0.048463346052605334
13934,0.07747807539717581
13634,0.04847766745136042
13948,0.08884797718100314
13961,0.08884797718100314
13973,0.08884797718100314
13976,0.04202312321797684
13987,0.04847766745136042
13989,0.04202312321797684
13993,0.04202312321797684
13685,0.05584940781054068
13397,0.07747807539717581
13714,0.04202312321797684
13408,0.05584940781054068
13416,0.08884797718100314
13734,0.07747807539717581
13429,0.07747807539717581
13743,0.05584940781054068
13745,0.048463346052605334
13440,0.08884797718100314
13455,0.04202312321797684
13461,0.07747807539717581
13469,0.08884797718100314
13780,0.048463346052605334
13483,0.04202312321797684
13486,0.04847766745136042
13805,0.08884797718100314
13503,0.05584940781054068
13821,0.048463346052605334
14154,0.048463346052605334
14463,0.08884797718100314
14464,0.05584940781054068
14467,0.04202312321797684
14484,0.05584940781054068
14494,0.07747807539717581
14182,0.08884797718100314
14513,0.048463346052605334
14517,0.07747807539717581
14200,0.04847766745136042
14230,0.07747807539717581
14533,0.04847766745136042
14536,0.08884797718100314
14245,0.08884797718100314
14246,0.05584940781054068
14260,0.04202312321797684
14263,0.08884797718100314
14571,0.07747807539717581
14574,0.04202312321797684
14278,0.04847766745136042
14279,0.05584940781054068
14585,0.08884797718100314
14589,0.08884797718100314
14590,0.048463346052605334
3494,0.07747807539717581
3497,0.048463346052605334
3824,0.04202312321797684
3839,0.07747807539717581
3513,0.08884797718100314
3937,0.04202312321797684
3532,0.04847766745136042
3533,0.048463346052605334
3537,0.08884797718100314
3848,0.07747807539717581
3543,0.08884797718100314
3549,0.08884797718100314
3553,0.04202312321797684
3871,0.048463346052605334
3880,0.04847766745136042
3568,0.08884797718100314
3573,0.05584940781054068
3898,0.08884797718100314
3585,0.048463346052605334
3591,0.07747807539717581
3313,0.08884797718100314
3628,0.07747807539717581
3356,0.048463346052605334
3666,0.04202312321797684
3390,0.048463346052605334
3704,0.04847766745136042
3719,0.04202312321797684
3406,0.07747807539717581
3722,0.08884797718100314
3438,0.08884797718100314
3743,0.04202312321797684
3751,0.04202312321797684
4386,0.048463346052605334
4081,0.07747807539717581
4084,0.04847766745136042
4086,0.08884797718100314
4407,0.07747807539717581
4420,0.07747807539717581
4106,0.05584940781054068
4108,0.05584940781054068
4113,0.08884797718100314
4114,0.048463346052605334
4429,0.04847766745136042
4433,0.08884797718100314
4124,0.048463346052605334
4145,0.08884797718100314
4465,0.07747807539717581
4218,0.04202312321797684
4504,0.04847766745136042
4520,0.07747807539717581
4523,0.048463346052605334
4249,0.04847766745136042
3946,0.04847766745136042
3950,0.05584940781054068
4293,0.048463346052605334
5752,0.07747807539717581
5470,0.05584940781054068
5775,0.04847766745136042
5777,0.04847766745136042
5492,0.04847766745136042
5494,0.08884797718100314
5495,0.04202312321797684
5788,0.08884797718100314
5793,0.07747807539717581
14054,0.08884797718100314
14057,0.07747807539717581
14398,0.04847766745136042
14416,0.05584940781054068
14098,0.048463346052605334
14100,0.07747807539717581
14103,0.048463346052605334
14106,0.04202312321797684
14421,0.07747807539717581
14426,0.08884797718100314
14430,0.07747807539717581
14128,0.04202312321797684
14130,0.08884797718100314
15110,0.048463346052605334
14789,0.07747807539717581
14793,0.04847766745136042
15120,0.04202312321797684
15128,0.04202312321797684
15138,0.04202312321797684
14849,0.04202312321797684
14853,0.04202312321797684
14859,0.04202312321797684
15199,0.05584940781054068
14903,0.048463346052605334
14929,0.04202312321797684
14935,0.08884797718100314
15253,0.04202312321797684
14937,0.04202312321797684
14949,0.04847766745136042
14951,0.048463346052605334
14676,0.07747807539717581
15000,0.05584940781054068
15014,0.04202312321797684
14712,0.05584940781054068
15022,0.04847766745136042
15037,0.07747807539717581
15041,0.04847766745136042
14753,0.04202312321797684
15062,0.048463346052605334
15072,0.04202312321797684
14772,0.08884797718100314
14775,0.04847766745136042
15736,0.04847766745136042
15421,0.04202312321797684
15424,0.08884797718100314
15437,0.07747807539717581
15752,0.08884797718100314
15755,0.07747807539717581
2158,0.04202312321797684
2160,0.05584940781054068
2161,0.04202312321797684
2490,0.07747807539717581
2493,0.08884797718100314
2497,0.08884797718100314
3120,0.04202312321797684
3123,0.04847766745136042
2830,0.07747807539717581
3145,0.048463346052605334
2871,0.04847766745136042
3282,0.048463346052605334
3288,0.04847766745136042
2883,0.048463346052605334
3187,0.07747807539717581
2904,0.08884797718100314
2909,0.04202312321797684
3205,0.07747807539717581
3234,0.048463346052605334
3244,0.04202312321797684
3245,0.048463346052605334
3248,0.08884797718100314
2960,0.07747807539717581
2964,0.08884797718100314
3260,0.04847766745136042
3275,0.048463346052605334
3279,0.08884797718100314
2984,0.048463346052605334
2987,0.048463346052605334
2992,0.048463346052605334
2708,0.048463346052605334
2718,0.048463346052605334
3022,0.048463346052605334
3036,0.04202312321797684
2720,0.048463346052605334
2735,0.04847766745136042
3053,0.04202312321797684
3060,0.07747807539717581
3071,0.08884797718100314
3760,0.04847766745136042
12309,0.04202312321797684
12322,0.08884797718100314
12352,0.048463346052605334
12692,0.04202312321797684
12382,0.07747807539717581
12703,0.04202312321797684
12710,0.04202312321797684
12727,0.04847766745136042
12428,0.05584940781054068
12444,0.04202312321797684
12447,0.08884797718100314
12451,0.08884797718100314
77557,0.04847766745136042
78505,0.07747807539717581
78821,0.04202312321797684
79784,0.04847766745136042
80100,0.048463346052605334
80423,0.04847766745136042
80437,0.08884797718100314
80750,0.08884797718100314
81060,0.05584940781054068
81068,0.04847766745136042
81075,0.04202312321797684
81381,0.07747807539717581
76604,0.04847766745136042
77252,0.04202312321797684
77562,0.048463346052605334
78212,0.048463346052605334
78214,0.08884797718100314
78518,0.07747807539717581
78520,0.05584940781054068
78521,0.08884797718100314
78857,0.048463346052605334
79163,0.048463346052605334
79803,0.04202312321797684
80123,0.04202312321797684
80136,0.08884797718100314
80138,0.04202312321797684
80450,0.04847766745136042
80454,0.04202312321797684
80455,0.08884797718100314
80457,0.08884797718100314
81401,0.04202312321797684
2266,0.04202312321797684
2595,0.07747807539717581
2289,0.04847766745136042
2609,0.04847766745136042
2611,0.07747807539717581
2613,0.04202312321797684
2616,0.04202312321797684
2628,0.048463346052605334
2654,0.04847766745136042
2346,0.04847766745136042
2356,0.048463346052605334
2057,0.07747807539717581
2364,0.08884797718100314
2372,0.05584940781054068
2083,0.07747807539717581
2115,0.04202312321797684
2116,0.048463346052605334
2117,0.048463346052605334
2442,0.08884797718100314
2454,0.04202312321797684
2147,0.04847766745136042
71153,0.05584940781054068
66365,0.05584940781054068
66998,0.04847766745136042
67003,0.04202312321797684
67007,0.08884797718100314
67012,0.04847766745136042
67317,0.08884797718100314
57463,0.04847766745136042
58098,0.048463346052605334
58105,0.04202312321797684
58414,0.048463346052605334
58420,0.08884797718100314
58746,0.07747807539717581
59061,0.07747807539717581
59068,0.08884797718100314
59375,0.07747807539717581
59376,0.04847766745136042
59387,0.05584940781054068
59700,0.07747807539717581
60026,0.048463346052605334
60028,0.05584940781054068
60348,0.07747807539717581
60655,0.04847766745136042
60657,0.07747807539717581
60973,0.08884797718100314
56201,0.08884797718100314
56525,0.04847766745136042
56837,0.04847766745136042
56843,0.04847766745136042
56845,0.04202312321797684
57164,0.07747807539717581
57805,0.048463346052605334
57806,0.04847766745136042
57808,0.05584940781054068
58111,0.048463346052605334
58436,0.08884797718100314
58447,0.04202312321797684
58751,0.08884797718100314
59073,0.048463346052605334
59396,0.05584940781054068
59405,0.07747807539717581
59716,0.07747807539717581
60037,0.048463346052605334
60045,0.07747807539717581
60357,0.04847766745136042
60363,0.04202312321797684
60672,0.08884797718100314
60684,0.07747807539717581
60687,0.05584940781054068
61006,0.04202312321797684
56220,0.048463346052605334
56222,0.04847766745136042
56539,0.04202312321797684
56540,0.04202312321797684
56548,0.04847766745136042
57497,0.048463346052605334
57509,0.07747807539717581
57821,0.05584940781054068
58135,0.04202312321797684
58458,0.07747807539717581
58790,0.08884797718100314
59424,0.07747807539717581
59425,0.048463346052605334
65474,0.04202312321797684
65484,0.04847766745136042
65797,0.04202312321797684
65810,0.048463346052605334
65812,0.048463346052605334
70503,0.07747807539717581
70505,0.04202312321797684
70825,0.048463346052605334
70831,0.048463346052605334
70832,0.048463346052605334
32454,0.05584940781054068
32781,0.08884797718100314
32789,0.05584940781054068
32812,0.04847766745136042
32506,0.04202312321797684
32512,0.048463346052605334
32844,0.048463346052605334
32845,0.08884797718100314
32852,0.08884797718100314
32875,0.04202312321797684
32897,0.07747807539717581
32585,0.048463346052605334
32279,0.048463346052605334
32600,0.07747807539717581
32610,0.04847766745136042
32615,0.07747807539717581
32635,0.048463346052605334
32638,0.08884797718100314
