LNR,RESPONSE
25339,0.25345585913855384
25355,0.3210738514999582
24958,0.2628096287732669
25277,0.25345585913855384
25286,0.3210738514999582
24988,0.2986335649889996
25298,0.24745183838093804
25309,0.32105701907262574
25315,0.24573963612456112
25014,0.2986335649889996
25322,0.23913701458199788
25333,0.31906821771342264
25025,0.2986335649889996
24726,0.27044881833080076
24735,0.2986335649889996
25055,0.2586546641903719
25056,0.2628096287732669
24746,0.31906821771342264
25061,0.2503286551971582
25067,0.2510724817363847
25074,0.23913701458199788
24773,0.24009471502993374
25080,0.2986335649889996
25086,0.31906821771342264
25088,0.2569061481686115
24777,0.24801455468097508
24796,0.25345585913855384
25104,0.2400806267288443
24806,0.3017099464932557
25118,0.24743745894700564
24822,0.2986335649889996
82811,0.3222583847021314
83449,0.3222583847021314
83459,0.2986335649889996
83770,0.2986335649889996
84091,0.24023049341717126
84096,0.25345585913855384
84737,0.3210131530689169
85048,0.2986335649889996
85049,0.32105701907262574
85051,0.27044881833080076
85369,0.24647430998695172
85374,0.3088233282691508
85380,0.3075868708234051
82190,0.23738255658228427
82505,0.2986335649889996
82515,0.24745183838093804
82517,0.25345585913855384
82821,0.2986335649889996
83140,0.30056744718453177
788,0.2492042880667987
1102,0.2357683744075615
1109,0.26391684213357924
821,0.24573963612456112
829,0.25345585913855384
837,0.31906821771342264
845,0.2986335649889996
1163,0.3222583847021314
861,0.2986335649889996
899,0.2658562751907141
1207,0.32105701907262574
906,0.24573963612456112
1221,0.31906821771342264
1545,0.24647430998695172
1546,0.3262190153715413
1555,0.259854925398922
1556,0.3262190153715413
1879,0.25345585913855384
1885,0.31906821771342264
1593,0.2473999863140244
1902,0.31906821771342264
1611,0.24004391285978308
1921,0.23913701458199788
1927,0.3222583847021314
1651,0.24364256263445538
1978,0.31906821771342264
1718,0.27044881833080076
1722,0.24743745894700564
1734,0.31906821771342264
41705,0.25345585913855384
41711,0.2986335649889996
41712,0.24537542258358278
42029,0.26391684213357924
42347,0.3036551254656558
42352,0.2674979488727479
42353,0.24745183838093804
42671,0.3264607843944308
42987,0.25345585913855384
43310,0.25549852081334257
43627,0.2509731925557786
43629,0.24647430998695172
43945,0.2986335649889996
43953,0.25971184676000697
43954,0.3222583847021314
43961,0.259854925398922
44280,0.2434541811785417
44917,0.25345585913855384
44924,0.3263995571731391
44927,0.25345585913855384
45244,0.23841729134988626
45570,0.3222583847021314
45584,0.31179142630396084
41721,0.2429136084352597
41739,0.2986335649889996
42054,0.32421350730366844
42369,0.25345585913855384
42689,0.25520363380218064
43019,0.25345585913855384
43331,0.32425760178250473
51328,0.2704843280585785
51644,0.31906821771342264
51653,0.31906821771342264
51969,0.2579971945393988
52308,0.31906821771342264
52310,0.259854925398922
52626,0.3210738514999582
52638,0.24713236289428245
52940,0.25345585913855384
52954,0.32425760178250473
55194,0.2986335649889996
55196,0.30691886361646464
55526,0.2986335649889996
55847,0.24973735936688002
55848,0.2986335649889996
51024,0.2986335649889996
51031,0.2656960125616009
51342,0.31906821771342264
51348,0.3017099464932557
51666,0.27334801228942723
51674,0.23913701458199788
51680,0.32105701907262574
52331,0.25345585913855384
53302,0.2986335649889996
82163,0.3230083267776191
82481,0.2656960125616009
82498,0.30691886361646464
55852,0.2986335649889996
55858,0.269550860343347
55859,0.23841729134988626
51037,0.2986335649889996
51039,0.2551507081242753
51683,0.31906821771342264
51685,0.23738255658228427
51695,0.30886628627555923
51702,0.25345585913855384
52343,0.3210131530689169
52353,0.2986335649889996
53314,0.2986335649889996
53322,0.2986335649889996
53950,0.3210738514999582
54597,0.2579971945393988
54925,0.25577339233400453
55245,0.3244375807615694
55558,0.2986335649889996
55882,0.3222583847021314
51384,0.25345585913855384
51703,0.31906821771342264
51706,0.25275678913601585
51711,0.3242745218660895
52041,0.2430353265330135
52047,0.2551507081242753
52369,0.30254483260959475
52689,0.25813965794605037
53331,0.2666771597357935
53341,0.23841729134988626
63455,0.3210738514999582
63780,0.24745183838093804
63783,0.2986335649889996
64096,0.26565675089922947
64104,0.24468333233765277
64109,0.2596970007490419
64422,0.2751268576370676
65391,0.2986335649889996
65705,0.24181180364669552
65709,0.24023049341717126
61568,0.30056744718453177
62203,0.24745183838093804
62850,0.25345585913855384
62851,0.3210131530689169
63164,0.27044881833080076
63491,0.31906821771342264
63796,0.25520363380218064
63799,0.32306922296184376
63802,0.243505473827692
63812,0.2986335649889996
64127,0.24009471502993374
64449,0.31906821771342264
64771,0.25345585913855384
65082,0.2986335649889996
65399,0.2473999863140244
66039,0.2986335649889996
66048,0.25111799483663755
71758,0.3282479303145705
72077,0.2986335649889996
72087,0.2986335649889996
72405,0.31906821771342264
72723,0.259854925398922
72735,0.26571107842607017
73046,0.30691886361646464
73682,0.2429136084352597
73694,0.25345585913855384
73696,0.31906821771342264
74317,0.31906821771342264
74974,0.30559097025786686
75286,0.2452933517542174
75605,0.25204758876114014
75612,0.2986335649889996
75929,0.2986335649889996
76239,0.25345585913855384
71471,0.25345585913855384
71776,0.24635143008671578
71779,0.2986335649889996
72112,0.24456105553682134
72417,0.24809141988020514
72420,0.2676043215736158
72425,0.3244375807615694
73073,0.25623687008129575
73393,0.23741899057183552
73714,0.2986335649889996
74337,0.3222583847021314
74347,0.259854925398922
74354,0.31906821771342264
74666,0.23841729134988626
74667,0.2986335649889996
74990,0.32765560019962026
75949,0.2723066958908496
75952,0.25345585913855384
71486,0.32968907804895553
71805,0.31906821771342264
71813,0.31906821771342264
72130,0.25623687008129575
72437,0.27044881833080076
82469,0.2986335649889996
82788,0.2579971945393988
82793,0.2986335649889996
83111,0.2986335649889996
83113,0.3017099464932557
83420,0.3263995571731391
83425,0.25990848637461667
83428,0.2986335649889996
83433,0.2579438901595554
83759,0.31906821771342264
84381,0.3210131530689169
84709,0.3222583847021314
85024,0.32105701907262574
85026,0.3097804489805409
85671,0.31906821771342264
35158,0.25520363380218064
34851,0.24759042177274945
34853,0.3210738514999582
34859,0.25813965794605037
35162,0.2801170452381697
35165,0.2986335649889996
34865,0.2408037835152785
34877,0.31906821771342264
34898,0.23841729134988626
35203,0.2676043215736158
34902,0.25989363306930696
34907,0.24023049341717126
34930,0.32421350730366844
34939,0.23913701458199788
35249,0.3244375807615694
35561,0.243505473827692
35568,0.2986335649889996
35572,0.23913701458199788
35574,0.2986335649889996
35575,0.25518895666109576
35889,0.2986335649889996
35583,0.23841729134988626
35587,0.2509180850809842
35597,0.2658562751907141
35900,0.24573963612456112
35602,0.32623598839165907
35606,0.31906821771342264
35922,0.25345585913855384
35936,0.25345585913855384
41020,0.3210738514999582
41028,0.31906821771342264
41344,0.252855108440166
41666,0.2986335649889996
42319,0.3242745218660895
42634,0.2986335649889996
42944,0.3242745218660895
42952,0.2400806267288443
42954,0.2357683744075615
43274,0.25345585913855384
43582,0.2986335649889996
43590,0.259854925398922
43594,0.3326439226928862
43909,0.3210131530689169
43917,0.3263995571731391
44561,0.2658562751907141
45202,0.3263995571731391
45210,0.24023049341717126
41684,0.3222583847021314
41691,0.24745183838093804
42333,0.26391684213357924
42660,0.2609540970799127
42963,0.2619310643679834
42979,0.2510724817363847
43287,0.2429136084352597
44582,0.2986335649889996
45233,0.2579971945393988
45544,0.2705392791244695
45550,0.2429136084352597
40729,0.2462677271547461
41379,0.2986335649889996
41395,0.31906821771342264
4332,0.24519287861188874
4346,0.2740855548822832
4044,0.3222583847021314
5031,0.30254483260959475
5033,0.23841729134988626
5057,0.31906821771342264
4737,0.30888277033872186
5067,0.31906821771342264
4757,0.2374329714844509
4758,0.2986335649889996
4762,0.27328783267524775
4780,0.2986335649889996
5183,0.3036551254656558
5191,0.2809088576128441
5198,0.2986335649889996
4802,0.30691886361646464
5126,0.2986335649889996
5132,0.3242745218660895
4830,0.3210738514999582
5154,0.305643947538149
4854,0.2986335649889996
4861,0.25345585913855384
5180,0.25798241238648983
4574,0.25623687008129575
4896,0.277173442332115
4592,0.25345585913855384
4599,0.2430353265330135
4914,0.31906821771342264
4604,0.2470408950857286
4932,0.26445527816268793
4623,0.2609540970799127
4633,0.3328262638348566
4636,0.24472052729017832
4944,0.24181180364669552
4949,0.2986335649889996
4644,0.2986335649889996
4977,0.3210738514999582
4674,0.2986335649889996
4986,0.27518239609575107
4683,0.2473999863140244
4686,0.24573963612456112
4691,0.25275678913601585
4700,0.3210131530689169
5018,0.2434541811785417
5341,0.3116427613180622
5646,0.3242745218660895
5647,0.2986335649889996
5649,0.25299570057314374
5661,0.25345585913855384
5671,0.32105701907262574
5677,0.3263995571731391
5375,0.24986136823580266
5396,0.2986335649889996
5410,0.25345585913855384
5411,0.2408037835152785
5714,0.3244375807615694
5427,0.2429136084352597
5436,0.2510255437320201
5725,0.31906821771342264
5733,0.31906821771342264
5454,0.3273683453020575
10241,0.2357683744075615
10566,0.25813965794605037
10579,0.24647430998695172
929,0.26108173749834107
935,0.32425760178250473
1261,0.2374329714844509
951,0.25813965794605037
952,0.2986335649889996
955,0.26108173749834107
1295,0.32425760178250473
966,0.2357683744075615
974,0.25518895666109576
1305,0.2569061481686115
995,0.3210131530689169
998,0.2551507081242753
1403,0.32105701907262574
1001,0.2663811486385457
1009,0.269550860343347
1338,0.32306922296184376
1029,0.2986335649889996
1053,0.24635143008671578
1062,0.24181180364669552
1067,0.26565675089922947
1071,0.2434541811785417
9957,0.26571107842607017
9960,0.32421350730366844
9671,0.2986335649889996
9680,0.31906821771342264
9982,0.3263995571731391
9700,0.31906821771342264
9712,0.2986335649889996
10023,0.3222583847021314
10042,0.25383623321844356
10043,0.26571107842607017
10048,0.3210131530689169
10049,0.23738255658228427
10054,0.24076699409650115
10057,0.24573963612456112
10388,0.23841729134988626
10396,0.24186555691916903
10700,0.2551507081242753
10716,0.2986335649889996
10418,0.243505473827692
10730,0.32105701907262574
10733,0.2551507081242753
10429,0.3210738514999582
10844,0.2357683744075615
10856,0.24573963612456112
10448,0.2374329714844509
10451,0.24573963612456112
10458,0.25813965794605037
10743,0.23741899057183552
10753,0.23913701458199788
10756,0.25345585913855384
10465,0.31906821771342264
10488,0.32765560019962026
10490,0.26108173749834107
10495,0.2986335649889996
10510,0.25345585913855384
10818,0.27334801228942723
10531,0.24468333233765277
10823,0.25623687008129575
10544,0.31906821771342264
10553,0.25345585913855384
31437,0.2357683744075615
31442,0.23913701458199788
31451,0.3210738514999582
31453,0.32502690570165077
31143,0.3210738514999582
31146,0.2509731925557786
31149,0.2986335649889996
31460,0.30559097025786686
31466,0.32306922296184376
31472,0.2986335649889996
31788,0.2430353265330135
32113,0.2986335649889996
31807,0.2636945281623993
32122,0.25623687008129575
32127,0.24364256263445538
31820,0.24915758312779943
31832,0.2986335649889996
32267,0.25813965794605037
31860,0.25798241238648983
31873,0.3222583847021314
32168,0.31906821771342264
32177,0.2986335649889996
31882,0.2986335649889996
31896,0.3222583847021314
31910,0.27044881833080076
32211,0.3222583847021314
32232,0.3242745218660895
31943,0.2986335649889996
31950,0.2790081064036663
32243,0.32425760178250473
31966,0.27404551617195916
31976,0.31906821771342264
31666,0.24635143008671578
31674,0.25345585913855384
31989,0.3242745218660895
31990,0.25275678913601585
31991,0.3017099464932557
31997,0.24573963612456112
31692,0.2986335649889996
31719,0.24009471502993374
31723,0.3222583847021314
32039,0.27044881833080076
32042,0.2492042880667987
31739,0.2986335649889996
32061,0.24745183838093804
32062,0.2551507081242753
44333,0.26391684213357924
44656,0.26108173749834107
44658,0.2986335649889996
44976,0.2503286551971582
44990,0.2986335649889996
45312,0.27711765566711366
45644,0.2520096517526659
41146,0.2986335649889996
41459,0.31906821771342264
41462,0.2626814439089725
41787,0.25623687008129575
42422,0.31906821771342264
42743,0.24461250598865172
43076,0.2509877089356059
44350,0.25345585913855384
44353,0.23904093888453393
44356,0.2704843280585785
25163,0.2986335649889996
25490,0.2797980024718562
25811,0.2986335649889996
25501,0.2986335649889996
25502,0.24009471502993374
25505,0.24076699409650115
25835,0.2666771597357935
25966,0.24181180364669552
25973,0.2419024607163196
25570,0.24635143008671578
25862,0.24456105553682134
25871,0.23841729134988626
25877,0.24364256263445538
34738,0.24181180364669552
34445,0.2616164451921161
34447,0.24647430998695172
34754,0.2986335649889996
34764,0.32425760178250473
34772,0.3222583847021314
34775,0.23841729134988626
34484,0.2470034627978861
34180,0.31906821771342264
34199,0.2986335649889996
34527,0.2986335649889996
34226,0.3210131530689169
34555,0.25971184676000697
34243,0.31906821771342264
34252,0.25383623321844356
34267,0.24023049341717126
34276,0.31906821771342264
34584,0.25813965794605037
34283,0.2986335649889996
34290,0.27533082778182966
34291,0.25345585913855384
34295,0.3210738514999582
34599,0.26391684213357924
34603,0.32105701907262574
35267,0.30056744718453177
35270,0.2687243715116225
35279,0.31906821771342264
35300,0.2687243715116225
34981,0.25345585913855384
35338,0.32105701907262574
35425,0.31906821771342264
35426,0.2986335649889996
35432,0.3210738514999582
35022,0.3230252128348167
35347,0.2722557363047327
35062,0.32425760178250473
35072,0.25345585913855384
35104,0.2658562751907141
35106,0.2986335649889996
35114,0.25623687008129575
35131,0.26391684213357924
21744,0.2551589372028553
21754,0.30056744718453177
21784,0.24647430998695172
22088,0.2409982275952074
22095,0.24181180364669552
21806,0.3222583847021314
21811,0.24837398779061404
22099,0.31906821771342264
22104,0.3222583847021314
21819,0.2986335649889996
21822,0.23841729134988626
21834,0.3017099464932557
21858,0.31906821771342264
21862,0.3264438053454131
21875,0.259854925398922
22163,0.24181180364669552
21909,0.24459823792105811
21910,0.30254483260959475
21913,0.3210738514999582
21650,0.2419024607163196
21966,0.25520363380218064
21977,0.2986335649889996
21662,0.252062146371942
21665,0.2430353265330135
21668,0.2452933517542174
21683,0.25990848637461667
21697,0.3222583847021314
22665,0.26391684213357924
31548,0.3097804489805409
31553,0.2503286551971582
31555,0.2460257153328468
31232,0.25165378763114354
31647,0.30691886361646464
31243,0.26108173749834107
31266,0.31906821771342264
31274,0.27334801228942723
31590,0.2722158646588208
31294,0.2510724817363847
31296,0.3222583847021314
31600,0.2609540970799127
31314,0.24573963612456112
31358,0.25345585913855384
31369,0.24456105553682134
31376,0.24009471502993374
31070,0.2551507081242753
31382,0.2626814439089725
31385,0.23741899057183552
31393,0.25383623321844356
31086,0.259854925398922
31114,0.24647430998695172
12861,0.24573963612456112
13182,0.2986335649889996
13185,0.2435965618590647
13190,0.2503286551971582
13194,0.32940091382445036
13536,0.2986335649889996
13542,0.2722710362100335
13559,0.25345585913855384
13600,0.2551507081242753
13608,0.31906821771342264
13922,0.25813965794605037
13934,0.2986335649889996
13634,0.2492591443965254
13948,0.3244375807615694
13961,0.33044788118343654
13973,0.3285818979149831
13976,0.24364256263445538
13987,0.25747839366529157
13989,0.2426738315281238
13993,0.243505473827692
13685,0.2704843280585785
13397,0.3075440115790396
13714,0.24456105553682134
13408,0.26284862026909467
13416,0.3244375807615694
13734,0.2986335649889996
13429,0.2986335649889996
13743,0.26391684213357924
13745,0.25345585913855384
13440,0.3210738514999582
13455,0.24801455468097508
13461,0.2986335649889996
13469,0.3222583847021314
13780,0.25520363380218064
13483,0.2419024607163196
13486,0.24573963612456112
13805,0.31906821771342264
13503,0.2687243715116225
13821,0.25345585913855384
14154,0.2789676249473729
14463,0.3244375807615694
14464,0.26565675089922947
14467,0.24004391285978308
14484,0.26108173749834107
14494,0.2986335649889996
14182,0.3222583847021314
14513,0.2589451199410688
14517,0.2986335649889996
14200,0.25093259934120316
14230,0.2986335649889996
14533,0.25111799483663755
14536,0.3222583847021314
14245,0.31906821771342264
14246,0.26565675089922947
14260,0.24459823792105811
14263,0.3340328228311467
14571,0.2986335649889996
14574,0.24023049341717126
14278,0.2430353265330135
14279,0.26108173749834107
14585,0.31906821771342264
14589,0.32105701907262574
14590,0.2609540970799127
3494,0.2986335649889996
3497,0.2551507081242753
3824,0.24973735936688002
3839,0.2986335649889996
3513,0.3242745218660895
3937,0.24519287861188874
3532,0.24573963612456112
3533,0.25990848637461667
3537,0.3242745218660895
3848,0.2986335649889996
3543,0.3285818979149831
3549,0.3264438053454131
3553,0.24607202559904875
3871,0.25813965794605037
3880,0.2503286551971582
3568,0.3210131530689169
3573,0.26108173749834107
3898,0.3317118312236061
3585,0.25345585913855384
3591,0.2986335649889996
3313,0.3210131530689169
3628,0.30056744718453177
3356,0.2626814439089725
3666,0.24072136344909992
3390,0.25971184676000697
3704,0.24473480018013946
3719,0.24004391285978308
3406,0.2986335649889996
3722,0.31906821771342264
3438,0.31906821771342264
3743,0.24009471502993374
3751,0.24023049341717126
4386,0.25813965794605037
4081,0.30254483260959475
4084,0.24743745894700564
4086,0.3222583847021314
4407,0.2986335649889996
4420,0.2986335649889996
4106,0.2658562751907141
4108,0.2658562751907141
4113,0.3263995571731391
4114,0.25345585913855384
4429,0.25553275512603557
4433,0.3222583847021314
4124,0.25520363380218064
4145,0.3222583847021314
4465,0.2986335649889996
4218,0.2357683744075615
4504,0.24647430998695172
4520,0.2986335649889996
4523,0.25989363306930696
4249,0.24573963612456112
3946,0.2503286551971582
3950,0.2658562751907141
4293,0.2722557363047327
5752,0.2986335649889996
5470,0.2676043215736158
5775,0.24647430998695172
5777,0.24642794875781596
5492,0.24745183838093804
5494,0.3222583847021314
5495,0.2408037835152785
5788,0.32421350730366844
5793,0.2986335649889996
14054,0.3222583847021314
14057,0.2986335649889996
14398,0.24573963612456112
14416,0.26108173749834107
14098,0.25345585913855384
14100,0.2986335649889996
14103,0.25520363380218064
14106,0.24459823792105811
14421,0.2986335649889996
14426,0.32105701907262574
14430,0.30056744718453177
14128,0.24894349709087904
14130,0.3222583847021314
15110,0.25345585913855384
14789,0.2986335649889996
14793,0.2546885222574271
15120,0.2400806267288443
15128,0.24456105553682134
15138,0.24801455468097508
14849,0.23841729134988626
14853,0.2408037835152785
14859,0.23741899057183552
15199,0.2704843280585785
14903,0.25813965794605037
14929,0.24364256263445538
14935,0.3284290476561334
15253,0.23841729134988626
14937,0.24004391285978308
14949,0.24573963612456112
14951,0.2722557363047327
14676,0.2986335649889996
15000,0.2628635824745103
15014,0.23841729134988626
14712,0.2676043215736158
15022,0.257531635234521
15037,0.30056744718453177
15041,0.252062146371942
14753,0.24009471502993374
15062,0.25623687008129575
15072,0.2400806267288443
14772,0.31906821771342264
14775,0.25299570057314374
15736,0.24573963612456112
15421,0.23913701458199788
15424,0.32623598839165907
15437,0.30056744718453177
15752,0.31906821771342264
15755,0.2986335649889996
2158,0.2374329714844509
2160,0.2676589022146112
2161,0.24191662189178664
2490,0.2986335649889996
2493,0.3244375807615694
2497,0.3210131530689169
3120,0.2357683744075615
3123,0.2526162848708176
2830,0.2986335649889996
3145,0.27533082778182966
2871,0.2528093867858443
3282,0.2626814439089725
3288,0.2503286551971582
2883,0.2579971945393988
3187,0.2986335649889996
2904,0.31906821771342264
2909,0.24534490623148772
3205,0.2986335649889996
3234,0.25345585913855384
3244,0.2357683744075615
3245,0.25813965794605037
3248,0.32425760178250473
2960,0.2986335649889996
2964,0.32962754167670777
3260,0.25093259934120316
3275,0.25798241238648983
3279,0.3264607843944308
2984,0.2722557363047327
2987,0.2596970007490419
2992,0.25345585913855384
2708,0.259854925398922
2718,0.25623687008129575
3022,0.27334801228942723
3036,0.24186555691916903
2720,0.25623687008129575
2735,0.2473999863140244
3053,0.2357683744075615
3060,0.2986335649889996
3071,0.32765560019962026
3760,0.2520096517526659
12309,0.24171499471792057
12322,0.32105701907262574
12352,0.2751268576370676
12692,0.2417660380395129
12382,0.2986335649889996
12703,0.23904093888453393
12710,0.24461250598865172
12727,0.24573963612456112
12428,0.26108173749834107
12444,0.2470859184746274
12447,0.32765560019962026
12451,0.31906821771342264
77557,0.24573963612456112
78505,0.2986335649889996
78821,0.2374329714844509
79784,0.24573963612456112
80100,0.25813965794605037
80423,0.2503286551971582
80437,0.32105701907262574
80750,0.3296720132797244
81060,0.2658562751907141
81068,0.24745183838093804
81075,0.24181180364669552
81381,0.2986335649889996
76604,0.2526162848708176
77252,0.23741899057183552
77562,0.2551507081242753
78212,0.25345585913855384
78214,0.3317118312236061
78518,0.305643947538149
78520,0.27312475683134385
78521,0.31906821771342264
78857,0.25345585913855384
79163,0.25345585913855384
79803,0.23841729134988626
80123,0.24004391285978308
80136,0.3263995571731391
80138,0.23913701458199788
80450,0.25299570057314374
80454,0.23741899057183552
80455,0.3210738514999582
80457,0.3264438053454131
81401,0.26482629897154264
2266,0.23741899057183552
2595,0.2986335649889996
2289,0.24647430998695172
2609,0.2473999863140244
2611,0.2986335649889996
2613,0.23913701458199788
2616,0.23741899057183552
2628,0.25345585913855384
2654,0.24573963612456112
2346,0.25383623321844356
2356,0.25345585913855384
2057,0.2986335649889996
2364,0.31906821771342264
2372,0.2658562751907141
2083,0.2986335649889996
2115,0.2357683744075615
2116,0.25813965794605037
2117,0.25990848637461667
2442,0.3210131530689169
2454,0.24635143008671578
2147,0.24759042177274945
71153,0.2704843280585785
66365,0.26284862026909467
66998,0.25728991571175264
67003,0.2357683744075615
67007,0.32425760178250473
67012,0.25186337883244253
67317,0.32502690570165077
57463,0.2492042880667987
58098,0.25345585913855384
58105,0.24023049341717126
58414,0.25813965794605037
58420,0.32765560019962026
58746,0.2986335649889996
59061,0.2986335649889996
59068,0.3296720132797244
59375,0.2986335649889996
59376,0.2492042880667987
59387,0.26565675089922947
59700,0.2986335649889996
60026,0.2609540970799127
60028,0.2705392791244695
60348,0.30691886361646464
60655,0.2492042880667987
60657,0.2986335649889996
60973,0.3222583847021314
56201,0.3210131530689169
56525,0.2510724817363847
56837,0.2520096517526659
56843,0.24915758312779943
56845,0.24181180364669552
57164,0.2986335649889996
57805,0.25623687008129575
57806,0.2430353265330135
57808,0.2658562751907141
58111,0.25623687008129575
58436,0.3244375807615694
58447,0.2357683744075615
58751,0.31906821771342264
59073,0.25623687008129575
59396,0.26284862026909467
59405,0.2986335649889996
59716,0.2986335649889996
60037,0.25345585913855384
60045,0.2986335649889996
60357,0.252062146371942
60363,0.24181180364669552
60672,0.3285818979149831
60684,0.2986335649889996
60687,0.26108173749834107
61006,0.2357683744075615
56220,0.27044881833080076
56222,0.248175538567311
56539,0.23841729134988626
56540,0.24181180364669552
56548,0.24809141988020514
57497,0.2551507081242753
57509,0.2986335649889996
57821,0.2658562751907141
58135,0.24191662189178664
58458,0.2986335649889996
58790,0.31906821771342264
59424,0.3017099464932557
59425,0.27044881833080076
65474,0.25549852081334257
65484,0.24743745894700564
65797,0.24364256263445538
65810,0.25813965794605037
65812,0.25345585913855384
70503,0.2986335649889996
70505,0.23913701458199788
70825,0.2722158646588208
70831,0.25345585913855384
70832,0.2609540970799127
32454,0.26108173749834107
32781,0.31906821771342264
32789,0.2658562751907141
32812,0.24759042177274945
32506,0.24534490623148772
32512,0.25813965794605037
32844,0.2801170452381697
32845,0.3222583847021314
32852,0.32306922296184376
32875,0.2357683744075615
32897,0.2986335649889996
32585,0.25813965794605037
32279,0.25345585913855384
32600,0.30254483260959475
32610,0.24915758312779943
32615,0.2986335649889996
32635,0.2579438901595554
32638,0.3284734367927837
32340,0.31906821771342264
32345,0.2417291484183034
